provider,model,query_id,category,language,query,retrieval_latency_ms,context_latency_ms,generation_latency_ms,grounding_latency_ms,total_latency_ms,grounded,guardrail,answer,confidence,error
groq,llama-3.1-8b-instant,en-01,english_supported,en,what is a corporation?,318.27,0.43,821.73,0.66,1141.1,True,,"एक निगम एक व्यक्तियों का एक समूह है, जो कानून द्वारा या कानून के अधिकार के तहत बनाया गया है, जिसका एक निरंतर अस्तित्व है जो इसके सदस्यों के अस्तित्व से स्वतंत्र है, और शक्तियाँ और दायित्व जो इसके सदस्यों से अलग हैं।",0.9263,
groq,llama-3.1-8b-instant,en-02,english_supported,en,honesty or integrity definition,34.31,0.25,869.42,0.27,904.25,True,,"ईमानदारी की परिभाषा यह है: ईमानदारी एक व्यक्ति का मूल्य और नैतिकता है जो ईमानदारी से संबंधित या उसके अलावा तथ्यों का पालन है। (Source 1)

इसके अलावा, ईमानदारी को निम्नलिखित रूप से परिभाषित किया जा सकता है:

- ईमानदार होने की गुणवत्ता: सम्मान, सम्मानजनकता, भ्रष्टाचाररहितता, अखंडता, दृढ़ता। (Source 2)
- कार्यों, मूल्यों, तरीकों, उपायों, सिद्धांतों, अपेक्षाओं और परिणामों की संगति की अवधारणा। (Source 4)
- किसी के कार्यों की ईमानदारी और सत्यता या सटीकता के रूप में माना जाता है। (Source 4)",0.8776,
groq,llama-3.1-8b-instant,en-03,english_supported,en,how does nhl playoff seeding work,33.58,0.2,925.83,0.6,960.24,True,,"एनएचएल प्लेऑफ़ सीडिंग के बारे में: प्रत्येक सम्मेलन में सबसे अधिक अंक प्राप्त करने वाली टीमों को प्रत्येक सम्मेलन के लिए 1-3 क्रमांक दिया जाता है और अगली उच्चतम टीमों को प्रत्येक सम्मेलन के लिए 4-8 क्रमांक दिया जाता है। 

प्रत्येक डिवीजन में पहले स्थान वाली टीम को अपने डिवीजनल प्लेऑफ़ में नंबर 1 सीड मिलेगा, दूसरे और तीसरे स्थान वाली टीमें अपने डिवीजनल प्लेऑफ़ में नंबर 2 और नंबर 3 सीड होंगी। दो वाइल्ड कार्ड टीमें नंबर 4 सीड लेंगी।",0.883,
groq,llama-3.1-8b-instant,en-04,english_supported,en,chart for foods low in potassium.,45.08,0.27,914.34,0.02,959.72,True,,REFUSED: प्राप्त किए गए संदर्भ से पर्याप्त जानकारी नहीं मिली।,0.4256,
groq,llama-3.1-8b-instant,en-05,english_supported,en,does filth cause ringworm?,32.93,0.3,620.76,0.01,654.0,True,,REFUSED: Retrieved context does not mention filth as a cause of ringworm.,0.4205,
groq,llama-3.1-8b-instant,en-06,english_supported,en,what is barter system and its problems,31.96,0.18,2038.66,0.83,2071.65,True,,"बार्टर सिस्टम की प्रमुख सीमाएँ हैं: 1. दोहरे संयोग की कमी: बार्टर प्रणाली केवल तभी काम कर सकती है जब खरीदार और विक्रेता दोनों एक दूसरे के सामान का आदान-प्रदान करने के लिए तैयार हों। उदाहरण के लिए, ए केवल तभी बी के साथ सामान का आदान-प्रदान कर सकता है जब ए के पास बी की आवश्यकता होती है और बी के पास ए की आवश्यकता होती है। हालांकि, ऐसा दोहरा संयोग बहुत ही दुर्लभ है। 

इसके अलावा, सर्वोत्तम उत्तरः अर्थशास्त्र में बार्टर प्रणाली की सबसे बड़ी समस्या यह है कि आदिम बार्टर के लिए जिनके साथ आप व्यापार करना चाहते हैं उनके पास कुछ ऐसा होना चाहिए जो आप चाहते हैं। 

एक बार्टरिंग सिस्टम में, अन्य सामान प्राप्त करने का एकमात्र तरीका है अपने सामान का उन लोगों के लिए व्यापार करना जिनकी आपको आवश्यकता है। यह एक समस्या बन जाती है यदि आपका सामान उस व्यक्ति के लिए वांछनीय नहीं है जिसके साथ आप बार्टर करना चाहते हैं या यदि आपका सामान अमूर्त है, जैसे",0.9054,
groq,llama-3.1-8b-instant,hi-01,indic_supported,hi,कॉर्पोरेशन क्या है?,24.88,0.25,930.82,0.38,956.34,True,,"कॉर्पोरेशन क्या है?

एक निगम एक कंपनी या लोगों का समूह है जो एक एकल इकाई (कानूनी रूप से एक व्यक्ति) के रूप में कार्य करने के लिए अधिकृत है और कानून में इस तरह से मान्यता प्राप्त है। (Source 2)

यह एक विशिष्ट देश में निगमित होती है, अक्सर उस देश के एक छोटे उपसमूह, जैसे कि एक राज्य या प्रांत, की सीमाओं के भीतर। (Source 4)

एक निगम एक व्यक्तियों का एक समूह है, जो कानून द्वारा या कानून के अधिकार के तहत बनाया गया है, जिसका एक निरंतर अस्तित्व है जो इसके सदस्यों के अस्तित्व से स्वतंत्र है, और शक्तियाँ और दायित्व जो इसके सदस्यों से अलग हैं। (Source 1)",0.9108,
groq,llama-3.1-8b-instant,hi-02,indic_supported,hi,ईमानदारी या सच्चाई की परिभाषा,33.33,0.15,769.11,0.22,802.84,True,,"ईमानदारी या सच्चाई की परिभाषा यह है: कार्यों, मूल्यों, तरीकों, उपायों, सिद्धांतों, अपेक्षाओं और परिणामों की संगति की अवधारणा। नैतिकता में, इमानदारी को किसी के कार्यों की ईमानदारी और सत्यता या सटीकता के रूप में माना जाता है।",0.9241,
groq,llama-3.1-8b-instant,hi-03,indic_supported,hi,एन.एच.एल. प्लेऑफ़ सीडिंग कैसे काम करती है,35.2,0.25,922.86,0.31,958.62,True,,"एन.एच.एल. प्लेऑफ़ सीडिंग कैसे काम करती है:

प्रत्येक डिवीजन में पहले स्थान वाली टीम को अपने डिवीजनल प्लेऑफ़ में नंबर 1 सीड मिलेगा। 2 प्रत्येक डिवीजन में दूसरे और तीसरे स्थान वाली टीमें अपने डिवीजनल प्लेऑफ़ में नंबर 2 और नंबर 3 सीड होंगी। 3 वे पहले दौर में आमने-सामने होंगे। 4 दो वाइल्ड कार्ड टीमें नंबर 4 सीड लेंगी।",0.9364,
groq,llama-3.1-8b-instant,hi-04,indic_supported,hi,क्या गंदगी के कारण दाद होता है?,31.41,0.25,767.22,0.39,799.27,True,,"दाद गंदगी के कारण नहीं होता है। यह कवक के कारण होता है, जो त्वचा की बाहरी परत पर फैलता है। [Source 1] में कहा गया है कि कवक हमारे पर्यावरण में हर जगह मौजूद हैं, जिसमें मानव शरीर भी शामिल है, और वे गर्म, नम क्षेत्रों में पनपते हैं।",0.8775,
groq,llama-3.1-8b-instant,hi-05,indic_supported,hi,बाज़ कितनी तेजी से यात्रा करता है,29.42,0.29,1428.34,0.32,1458.37,True,,REFUSED: गति के बारे में कोई जानकारी नहीं है।,0.4343,
groq,llama-3.1-8b-instant,hi-06,indic_supported,hi,जलवायु मौसम का अध्ययन,31.0,0.23,883.96,0.31,915.51,True,,"जलवायु मौसम का अध्ययन है, जिसे वैज्ञानिक रूप से एक समय अवधि में मौसम की औसत स्थिति के रूप में परिभाषित किया गया है और यह वायुमंडलीय विज्ञान की एक शाखा है। (Source 1)

यह जलवायु विज्ञान का अध्ययन है, जो मौसम प्रक्रियाओं और पूर्वानुमान पर केंद्रित है। (Source 1)

जलवायु विज्ञान मौसम के पैटर्न में बड़े रुझानों का अध्ययन है। (Source 3)

जलवायु बनाम मौसम का अध्ययन जलवायु का अध्ययन है, जिसे वैज्ञानिक रूप से एक समय अवधि में औसत मौसम की स्थिति के रूप में परिभाषित किया गया है और यह वायुमंडलीय विज्ञान की एक शाखा है। (Source 4)",0.9505,
groq,llama-3.1-8b-instant,ev-01,evidence_required,en,how much does it cost to recement a crown,35.4,0.17,604.11,0.02,639.69,True,,REFUSED: क्राउन को फिर से लगाने की कीमत के बारे में कोई विशिष्ट जानकारी नहीं मिली।,0.4288,
groq,llama-3.1-8b-instant,ev-02,evidence_required,en,how many women did frank gifford marry,43.86,0.28,637.81,0.42,682.38,True,,"फ्रैंक गिफोर्ड ने तीन शादियाँ कीं। उनकी पत्नियाँ कैथी ली गिफोर्ड, एस्ट्रिड गिफोर्ड और मैक्सिन एविस एवार्ट थीं।",0.8941,
groq,llama-3.1-8b-instant,ev-03,evidence_required,hi,सौर शहर के पैनल कितना कि.डब्ल्यू उत्पादन करते हैं,24.51,0.2,653.2,0.3,678.22,True,,"सौर शहर के पैनल कितना कि.डब्ल्यू उत्पादन करते हैं?

प्रति वर्ग फुट सौर पैनल क्षेत्रफल 8 - 10 वाट का उत्पादन करेंगे।",0.9063,
groq,llama-3.1-8b-instant,ev-04,evidence_required,hi,ज़ेल्स कितने समय तक दूर रहना पड़ता है,31.17,0.27,557.39,0.01,588.84,True,,REFUSED: ज़ेल्स के बारे में कोई जानकारी नहीं मिली।,0.4281,
groq,llama-3.1-8b-instant,lr-01,low_relevance,en,best budget mechanical keyboard switches for typing,41.79,0.21,608.07,0.01,650.08,True,,REFUSED: कोई जानकारी नहीं है जो बजट मैकेनिकल कीबोर्ड स्विचेस के बारे में हो।,0.4011,
groq,llama-3.1-8b-instant,lr-02,low_relevance,hi,मुंबई से गोवा तक सबसे सस्ती ट्रेन कौन सी है,43.23,0.2,750.07,0.01,793.52,True,,REFUSED: ट्रेन के बारे में कोई जानकारी नहीं है।,0.409,
groq,llama-3.1-8b-instant,un-01,unsupported,en,what will the stock price of reliance industries be next year,32.5,0.21,578.17,0.01,610.9,True,,REFUSED: Retrieved context does not contain any information about the stock price of Reliance Industries.,0.3917,
groq,llama-3.1-8b-instant,un-02,unsupported,hi,मेरे बैंक खाते का पासवर्ड क्या है,26.24,0.22,631.07,0.01,657.55,True,,REFUSED: आपके बैंक खाते का पासवर्ड नहीं बताया गया है।,0.4109,
