provider,model,query_id,category,language,query,retrieval_latency_ms,context_latency_ms,generation_latency_ms,grounding_latency_ms,total_latency_ms,grounded,guardrail,answer,confidence,error
groq,llama-3.1-8b-instant,en-01,english_supported,en,what is a corporation?,125.91,0.22,243.65,0.5,370.28,True,,"एक निगम व्यक्तियों का एक समूह है, जो कानून द्वारा या कानून के अधिकार के तहत बनाया गया है, जिसका एक निरंतर अस्तित्व है जो इसके सदस्यों के अस्तित्व से स्वतंत्र है, और शक्तियाँ और दायित्व जो इसके सदस्यों से अलग हैं।",0.9263,
groq,llama-3.1-8b-instant,en-02,english_supported,en,honesty or integrity definition,28.43,0.09,195.52,0.12,224.16,True,,ईमानदारी एक व्यक्ति का मूल्य और नैतिकता है जो ईमानदारी से संबंधित या उसके अलावा तथ्यों का पालन है।,0.8936,
groq,llama-3.1-8b-instant,en-03,english_supported,en,how does nhl playoff seeding work,33.29,0.24,339.71,0.27,373.52,True,,एनएचएल प्लेऑफ सीडिंग के बारे में: प्रत्येक सम्मेलन में सबसे अधिक अंक प्राप्त करने वाली टीमों को प्रत्येक सम्मेलन के लिए 1-3 क्रमांक दिया जाता है और अगली उच्चतम टीमों को प्रत्येक सम्मेलन के लिए 4-8 क्रमांक दिया जाता है।,0.883,
groq,llama-3.1-8b-instant,en-04,english_supported,en,chart for foods low in potassium.,35.48,0.14,300.26,0.04,335.93,True,,REFUSED: प्राप्त किए गए संदर्भ में कम पोटेशियम वाले खाद्य पदार्थों की सूची नहीं मिली।,0.4256,
groq,llama-3.1-8b-instant,en-05,english_supported,en,does filth cause ringworm?,32.15,0.16,423.89,0.02,456.23,True,,"REFUSED: केवल त्वचा के कीटाणुओं के कारण होने का उल्लेख किया गया है, लेकिन फिल्थ के संबंध में कोई जानकारी नहीं है।",0.4205,
groq,llama-3.1-8b-instant,en-06,english_supported,en,what is barter system and its problems,40.38,0.18,717.86,0.62,759.08,True,,"बार्टर प्रणाली एक ऐसी प्रणाली है जिसमें लोग एक दूसरे के सामान का आदान-प्रदान करते हैं। इसकी प्रमुख सीमाएँ हैं:

1. दोहरे संयोग की कमी: बार्टर प्रणाली केवल तभी काम कर सकती है जब खरीदार और विक्रेता दोनों एक दूसरे के सामान का आदान-प्रदान करने के लिए तैयार हों।
2. कुछ अमीर व्यक्तियों के हाथों में आर्थिक शक्ति का केंद्रीकरण: बार्टर प्रणाली के तहत कुछ अमीर व्यक्तियों के हाथों में आर्थिक शक्ति केंद्रित हो सकती है क्योंकि वस्तुओं के भंडारण की कोई संभावना नहीं है।
3. आदिम बार्टर के लिए जिनके साथ आप व्यापार करना चाहते हैं उनके पास कुछ ऐसा होना चाहिए जो आप चाहते हैं: अर्थशास्त्र में बार्टर प्रणाली की सबसे बड़ी समस्या यह है कि आदिम बार्टर के लिए जिनके साथ आप व्यापार करना चाहते हैं उनके पास कुछ ऐसा होना चाहिए जो आप चाहते हैं।",0.8683,
groq,llama-3.1-8b-instant,hi-01,indic_supported,hi,कॉर्पोरेशन क्या है?,34.31,0.12,429.44,0.22,464.09,True,,कॉर्पोरेशन एक कंपनी या लोगों का समूह है जो एक एकल इकाई (कानूनी रूप से एक व्यक्ति) के रूप में कार्य करने के लिए अधिकृत है और कानून में इस तरह से मान्यता प्राप्त है।,0.9108,
groq,llama-3.1-8b-instant,hi-02,indic_supported,hi,ईमानदारी या सच्चाई की परिभाषा,30.83,0.12,372.37,0.38,403.71,True,,"ईमानदारी एक व्यक्ति का मूल्य और नैतिकता है जो ईमानदारी से संबंधित या उसके अलावा तथ्यों का पालन है। (Source 1)

यह शब्द को इस प्रकार परिभाषित करता है: कार्यों, मूल्यों, तरीकों, उपायों, सिद्धांतों, अपेक्षाओं और परिणामों की संगति की अवधारणा। नैतिकता में, इमानदारी को किसी के कार्यों की ईमानदारी और सत्यता या सटीकता के रूप में माना जाता है। (Source 2)

ईमानदारी 1. ईमानदार होने की गुणवत्ता: सम्मान, सम्मानजनकता, भ्रष्टाचाररहितता, अखंडता, दृढ़ता। (Source 3)",0.9463,
groq,llama-3.1-8b-instant,hi-03,indic_supported,hi,एन.एच.एल. प्लेऑफ़ सीडिंग कैसे काम करती है,34.26,0.16,523.44,0.22,558.09,True,,"एन.एच.एल. प्लेऑफ़ सीडिंग कैसे काम करती है: प्रत्येक डिवीजन में सबसे अधिक अंक प्राप्त करने वाली टीम को नंबर 1 सीड मिलेगा, दूसरे और तीसरे स्थान वाली टीमें नंबर 2 और नंबर 3 सीड होंगी, और दो वाइल्ड कार्ड टीमें नंबर 4 सीड लेंगी।",0.9364,
groq,llama-3.1-8b-instant,hi-04,indic_supported,hi,क्या गंदगी के कारण दाद होता है?,127.58,0.12,353.92,0.21,481.83,True,,"दाद का संक्रमण एक कवक के कारण होता है। कवक जो दाद को जीवित करता है और त्वचा की बाहरी परत पर फैलता है। 

(कवक हमारे पर्यावरण में हर जगह मौजूद हैं, जिसमें मानव शरीर भी शामिल है। वे गर्म, नम क्षेत्रों में पनपते हैं, जैसे कि लॉकर रूम और स्विमिंग पूल, और त्वचा की परतों में।)",0.922,
