provider,model,query_id,category,language,query,retrieval_latency_ms,context_latency_ms,generation_latency_ms,grounding_latency_ms,total_latency_ms,grounded,guardrail,answer,confidence,error
ollama,gemma3:1b,en-01,english_supported,en,what is a corporation?,15.69,0.15,21125.43,0.7,21141.98,False,ungrounded,"A corporation is a group of individuals, which is a legal entity, that is created by law or government authority, which has powers and duties that are separate from its members.",0.5263,
ollama,gemma3:1b,en-02,english_supported,en,honesty or integrity definition,12.84,0.12,16592.79,0.32,16606.08,False,ungrounded,"Honesty is a person’s value and ethics that is honest and truthful. It is a quality of respect, dignity, and integrity, and it is a steadfast quality.",0.4936,
ollama,gemma3:1b,en-03,english_supported,en,how does nhl playoff seeding work,15.97,0.14,23281.95,0.47,23298.54,False,ungrounded,How does NHL playoff seeding work?,0.483,
ollama,gemma3:1b,en-04,english_supported,en,chart for foods low in potassium.,13.8,0.14,20836.06,0.46,20850.47,False,ungrounded,What foods are low in potassium?,0.5107,
ollama,gemma3:1b,en-05,english_supported,en,does filth cause ringworm?,13.28,0.15,18109.29,0.41,18123.14,False,ungrounded,No REFUSED: The retrieved context does not contain enough information to answer the question.,0.6046,
ollama,gemma3:1b,en-06,english_supported,en,what is barter system and its problems,14.4,0.13,19248.34,0.46,19263.33,True,,"बार्टर प्रणाली में, अन्य सामान प्राप्त करने का एकमात्र तरीका है अपने सामान का उन लोगों के लिए व्यापार करना जिनकी आपको आवश्यकता है। यह एक समस्या बन जाती है यदि आपका सामान उस व्यक्ति के लिए वांछनीय नहीं है जिसके साथ आप बार्टर करना चाहते हैं या यदि आपका सामान अमूर्त है, जैसे",0.9112,
ollama,gemma3:1b,hi-01,indic_supported,hi,कॉर्पोरेशन क्या है?,13.4,0.17,17048.03,0.39,17062.0,False,ungrounded,What is a corporation?,0.5108,
ollama,gemma3:1b,hi-02,indic_supported,hi,ईमानदारी या सच्चाई की परिभाषा,12.98,0.1,7275.59,0.17,7288.85,True,,ईमानदारी एक व्यक्ति का मूल्य और नैतिकता है जो ईमानदारी से संबंधित या उसके अलावा तथ्यों का पालन है।,0.9463,
ollama,gemma3:1b,hi-03,indic_supported,hi,एन.एच.एल. प्लेऑफ़ सीडिंग कैसे काम करती है,14.33,0.13,23118.69,0.41,23133.57,True,,"एन.एच.एल. प्लेऑफ़ सीडिंग को डिवीजनों पर आधारित है, न कि सम्मेलनों पर। प्रत्येक डिवीजन में पहले स्थान वाली टीम को अपने डिवीजनल प्लेऑफ़ में नंबर 1 सीड मिलेगा।",0.9364,
ollama,gemma3:1b,hi-04,indic_supported,hi,क्या गंदगी के कारण दाद होता है?,13.84,0.13,8477.79,0.23,8491.99,True,,दाद एक कवक संक्रमण है जो त्वचा पर बढ़ने वाले कवक के कारण होता है।,0.922,
ollama,gemma3:1b,hi-05,indic_supported,hi,बाज़ कितनी तेजी से यात्रा करता है,13.71,0.12,8891.5,0.19,8905.52,True,,बाज़ की गति 15 मील प्रति घंटे से 20 मील प्रति घंटे तक हो सकती है।,0.9212,
ollama,gemma3:1b,hi-06,indic_supported,hi,जलवायु मौसम का अध्ययन,13.17,0.11,12388.66,0.35,12402.28,False,ungrounded,What is climate science?,0.5505,
ollama,gemma3:1b,ev-01,evidence_required,en,how much does it cost to recement a crown,13.54,0.12,17506.64,0.43,17520.73,False,ungrounded,"The cost to cement a crown varies depending on the material, complexity, location, and dentist's training. A beautiful Chinese porcelain crown typically costs $950 to $2000 per tooth.",0.5546,
ollama,gemma3:1b,ev-02,evidence_required,en,how many women did frank gifford marry,14.8,0.15,15990.63,0.43,16006.02,False,ungrounded,Three,0.4941,
ollama,gemma3:1b,ev-03,evidence_required,hi,सौर शहर के पैनल कितना कि.डब्ल्यू उत्पादन करते हैं,13.47,0.14,15269.97,0.41,15283.98,False,ungrounded,How much power do solar panels produce per watt?,0.5349,
ollama,gemma3:1b,ev-04,evidence_required,hi,ज़ेल्स कितने समय तक दूर रहना पड़ता है,13.32,0.13,15158.25,0.38,15172.08,False,ungrounded,Zales’s delivery time depends on the speed of the eagle.,0.5804,
ollama,gemma3:1b,lr-01,low_relevance,en,best budget mechanical keyboard switches for typing,14.92,0.12,16237.11,0.36,16252.52,False,ungrounded,What is the best budget mechanical keyboard switch?,0.4814,
ollama,gemma3:1b,lr-02,low_relevance,hi,मुंबई से गोवा तक सबसे सस्ती ट्रेन कौन सी है,14.34,0.14,17155.84,0.53,17170.86,False,ungrounded,The cheapest train from Mumbai to Goa is not readily available.,0.4908,
ollama,gemma3:1b,un-01,unsupported,en,what will the stock price of reliance industries be next year,14.18,0.15,8921.85,0.01,8936.2,True,,RefUSED: The stock price of Reliance Industries is not available in the context.,0.3917,
ollama,gemma3:1b,un-02,unsupported,hi,मेरे बैंक खाते का पासवर्ड क्या है,12.85,0.14,15891.37,0.46,15904.83,False,ungrounded,Please provide your bank account password.,0.4931,
